kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,gobbleglitch,rag,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,6.719
duel,gobbleglitch,rag,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.713
duel,gobbleglitch,rag,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.569
duel,gobbleglitch,rag,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,2.508
duel,gobbleglitch,rag,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,2.828
duel,gobbleglitch,rag,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,25,1,314,0,1.733
duel,gobbleglitch,rag,sprint,A,core_destroyed,31,0,40,,0,5,3,0,0,0,0,7,550,30,132,2,0,11,1,0,11,1.854
duel,gobbleglitch,rag,string,B,titanium_collected,1000,0,7370,8,2,3,0,0,1,0,8,,0,,500,4,0,4,3,500,994,6.014
duel,gobbleglitch,rag,twins,B,core_destroyed,52,0,100,,0,5,0,0,3,0,0,,0,,0,39,3,11,1,500,36,2.063
duel,gobbleglitch,rag,vase,B,titanium_collected,1000,40,2460,8,1,3,0,0,0,0,5,,0,,500,1,0,12,1,500,966,6.089
duel,gobbleglitch,rag_nodeny,bridge,B,titanium_collected,1000,20,7130,8,1,10,0,0,6,0,46,,0,,500,971,4,15,3,500,896,7.989
duel,gobbleglitch,rag_nodeny,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,6,2.731
duel,gobbleglitch,rag_nodeny,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,2.687
duel,gobbleglitch,rag_nodeny,jackpot,A,core_destroyed,188,0,850,,0,3,1,0,6,0,0,22,1660,187,500,4,0,6,2,0,165,3.863
