kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
breach,autistimusprime,casemate,bridge,A,titanium_collected,1000,4860,0,8,2,3,0,0,5,0,11,,0,,500,4,0,10,1,500,1,12.983
breach,autistimusprime,casemate,duel,A,core_destroyed,26,40,0,8,1,3,6,0,1,0,1,10,500,25,500,0,0,6,2,0,0,4.177
breach,autistimusprime,casemate,quarry,A,core_destroyed,85,0,0,,0,3,2,0,6,0,0,15,850,84,500,50,1,6,2,0,34,4.458
breach,autistimusprime,casemate,showdown,A,core_destroyed,30,40,0,8,1,3,4,0,0,0,6,8,640,29,500,0,0,12,1,0,0,3.391
breach,autistimusprime,casemate,vase,A,core_destroyed,96,210,0,8,1,3,1,0,0,0,5,16,800,95,500,5,0,6,1,0,74,3.388
breach,autistimusprime,turtle,bridge,A,core_destroyed,177,740,1490,8,2,3,2,0,4,0,11,32,1040,176,500,13,0,11,4,0,75,6.093
breach,autistimusprime,turtle,duel,A,core_destroyed,32,60,0,8,1,3,5,0,1,0,1,11,530,31,500,20,0,,0,0,30,4.613
breach,autistimusprime,turtle,quarry,A,core_destroyed,47,0,150,,0,3,2,0,5,0,0,14,630,46,500,4,0,11,2,0,32,4.393
breach,autistimusprime,turtle,showdown,A,core_destroyed,25,30,0,8,1,3,4,0,0,0,6,6,552,24,500,0,0,,0,0,0,3.482
breach,autistimusprime,turtle,vase,A,core_destroyed,40,70,0,8,1,3,2,0,0,0,5,14,504,39,500,25,0,,0,0,26,2.196
breach,casemate,turtle,bridge,B,titanium_collected,1000,0,9740,10,3,5,0,0,0,0,17,,0,,500,1,0,11,4,500,985,14.331
breach,casemate,turtle,duel,B,titanium_collected,1000,0,6980,4,3,5,0,4,0,0,39,10,3312,,500,627,1,35,2,140,998,28.689
breach,casemate,turtle,quarry,B,titanium_collected,1000,0,4920,6,2,5,0,5,0,0,31,25,3330,,500,3,0,11,2,80,942,32.502
breach,casemate,turtle,showdown,A,core_destroyed,425,0,0,,0,5,0,7,0,0,0,10,504,424,500,3,0,,0,0,199,11.318
breach,casemate,turtle,vase,A,harvesters,1000,0,0,6,1,5,0,2,0,0,8,,0,,500,975,1,,0,500,3,14.496
breach,frontier,casemate,bridge,A,harvesters,1000,0,0,6,3,6,0,0,1,0,0,,0,,500,993,4,10,2,500,1,12.713
breach,frontier,casemate,duel,B,core_destroyed,333,0,0,3,3,6,1,0,1,0,0,,0,,0,329,5,6,2,500,220,10.478
breach,frontier,casemate,quarry,B,core_destroyed,345,0,0,6,3,6,0,1,1,0,0,,0,,0,338,5,6,2,500,1,11.364
breach,frontier,casemate,showdown,B,core_destroyed,369,0,0,12,2,6,0,0,0,0,0,,0,,0,356,5,16,2,500,2,11.351
breach,frontier,casemate,vase,A,harvesters,1000,0,0,11,5,6,0,0,1,0,0,,0,,500,988,6,6,1,500,884,15.562
breach,frontier,turtle,bridge,B,titanium_collected,1000,0,4920,6,3,6,0,0,1,0,0,,0,,500,993,4,11,2,500,985,12.822
breach,frontier,turtle,duel,B,titanium_collected,1000,0,2460,3,4,6,0,0,1,0,0,,0,,500,996,6,,0,500,998,12.159
breach,frontier,turtle,quarry,B,titanium_collected,1000,0,7050,6,3,6,0,0,1,0,0,,0,,500,993,4,11,3,500,990,16.088
breach,frontier,turtle,showdown,B,titanium_collected,1000,0,4900,12,2,6,0,0,0,0,0,,0,,500,987,3,15,2,500,997,9.044
breach,frontier,turtle,vase,A,harvesters,1000,0,0,11,3,6,0,0,1,0,0,,0,,500,988,5,,0,500,983,10.281
breach,gobbleglitch,casemate,bridge,A,titanium_collected,1000,4860,0,8,2,3,0,0,5,0,11,,0,,500,4,0,10,1,500,1,14.483
breach,gobbleglitch,casemate,duel,A,core_destroyed,26,40,0,8,1,3,6,0,1,0,1,10,500,25,500,0,0,6,2,0,0,4.059
breach,gobbleglitch,casemate,quarry,A,core_destroyed,49,0,0,,0,3,3,0,5,0,0,15,640,48,500,15,0,6,2,0,16,6.818
breach,gobbleglitch,casemate,showdown,A,core_destroyed,30,40,0,8,1,3,5,0,0,0,6,8,640,29,500,0,0,12,1,0,0,4.597
breach,gobbleglitch,casemate,vase,A,core_destroyed,96,210,0,8,1,3,1,0,0,0,5,16,800,95,500,5,0,6,1,0,74,4.534
breach,gobbleglitch,turtle,bridge,A,core_destroyed,196,840,1680,8,2,3,2,0,4,0,11,32,1110,195,500,14,0,11,5,0,96,8.647
breach,gobbleglitch,turtle,duel,A,core_destroyed,33,60,0,8,1,3,5,0,1,0,1,11,540,32,500,11,0,,0,0,31,7.083
breach,gobbleglitch,turtle,quarry,A,core_destroyed,47,0,150,,0,3,2,0,5,0,0,14,630,46,500,4,0,11,2,0,32,8.006
breach,gobbleglitch,turtle,showdown,A,core_destroyed,25,30,0,8,1,3,4,0,0,0,6,6,552,24,500,0,0,,0,0,0,5.83
breach,gobbleglitch,turtle,vase,A,core_destroyed,39,60,0,8,1,3,3,0,0,0,5,14,504,38,500,11,0,,0,0,14,3.1
breach,green,casemate,bridge,B,harvesters,1000,0,0,,0,1,0,0,0,0,1,,0,,500,998,1,10,2,500,1,12.326
breach,green,casemate,duel,B,core_destroyed,317,0,0,,0,1,0,0,0,0,1,,0,,0,315,1,6,3,500,139,7.293
breach,green,casemate,quarry,B,core_destroyed,361,0,0,19,8,1,0,0,0,0,44,,0,,0,6,0,6,2,500,1,9.483
breach,green,casemate,showdown,B,core_destroyed,429,0,0,,0,1,0,0,0,0,8,,0,,0,414,1,9,2,500,1,8.375
breach,green,casemate,vase,B,harvesters,1000,0,0,,0,0,0,0,0,0,0,,0,,500,0,0,6,1,500,977,9.993
breach,green,turtle,bridge,B,titanium_collected,1000,0,9720,9,2,1,0,0,0,0,8,,0,,500,981,1,11,4,500,976,7.458
breach,green,turtle,duel,B,titanium_collected,1000,0,2460,,0,1,0,0,0,0,4,,0,,500,994,1,12,1,500,998,4.973
breach,green,turtle,quarry,B,titanium_collected,1000,0,7280,67,7,1,3,0,0,0,51,,0,,500,1,0,11,3,500,990,15.811
breach,green,turtle,showdown,B,titanium_collected,1000,0,4900,19,4,1,4,0,0,0,19,,0,,500,1,0,15,2,500,997,4.711
breach,green,turtle,vase,A,titanium_stored,1000,0,0,,0,0,0,0,0,0,0,,0,,500,0,0,,0,500,1,6.598
breach,jonbot,casemate,bridge,A,core_destroyed,130,150,0,65,1,4,2,0,0,0,14,49,840,129,500,124,4,10,2,0,11,3.202
breach,jonbot,casemate,duel,A,core_destroyed,237,1020,0,,0,4,1,0,0,0,39,13,2220,236,464,234,4,6,2,0,152,4.054
breach,jonbot,casemate,quarry,B,core_destroyed,393,630,0,15,1,4,0,0,0,0,52,,0,,0,361,3,6,2,500,1,9.676
breach,jonbot,casemate,showdown,A,core_destroyed,46,130,0,15,2,4,3,0,0,0,19,6,580,45,500,29,0,13,1,0,11,3.707
breach,jonbot,casemate,vase,A,core_destroyed,101,0,0,,0,4,2,0,0,0,21,19,820,100,500,87,4,6,1,0,80,3.125
breach,jonbot,turtle,bridge,B,titanium_collected,1000,0,7330,,0,4,0,0,0,0,9,,0,,500,994,4,11,3,500,985,11.029
breach,jonbot,turtle,duel,A,core_destroyed,439,530,520,13,1,4,2,0,0,0,10,11,3360,438,500,436,4,,0,0,228,6.332
breach,jonbot,turtle,quarry,B,titanium_collected,1000,2450,4790,15,1,4,0,0,0,0,21,,0,,500,988,4,11,2,500,990,13.679
breach,jonbot,turtle,showdown,A,core_destroyed,60,170,0,15,2,4,2,0,0,0,27,5,660,59,500,44,2,,0,0,26,4.312
breach,jonbot,turtle,vase,A,core_destroyed,63,0,0,,0,4,2,0,0,0,5,21,500,62,500,50,4,,0,0,7,2.725
breach,mistral,casemate,bridge,A,core_destroyed,57,0,0,,0,4,3,0,0,0,0,31,600,56,500,27,0,10,2,0,19,5.245
breach,mistral,casemate,duel,A,core_destroyed,22,0,0,,0,4,10,0,0,0,0,8,510,21,446,0,0,6,2,0,0,5.573
breach,mistral,casemate,quarry,A,core_destroyed,52,0,0,,0,4,5,0,0,0,0,34,500,51,500,19,0,6,2,0,3,6.624
breach,mistral,casemate,showdown,A,core_destroyed,21,0,0,,0,4,9,0,0,0,0,7,610,20,500,0,0,,0,0,0,3.8
breach,mistral,casemate,vase,A,core_destroyed,86,0,0,,0,4,3,0,0,0,0,14,760,85,500,70,3,6,1,0,6,5.323
breach,mistral,turtle,bridge,B,titanium_collected,1000,0,7330,,0,4,0,0,0,0,0,,0,,500,985,4,11,3,500,985,22.275
breach,mistral,turtle,duel,A,core_destroyed,28,0,0,,0,4,6,0,0,0,0,9,580,27,500,0,0,,0,0,0,4.579
breach,mistral,turtle,quarry,A,core_destroyed,85,0,340,,0,4,3,0,0,0,0,44,620,84,500,57,4,11,2,0,30,5.411
breach,mistral,turtle,showdown,A,core_destroyed,97,0,0,,0,4,11,0,0,0,0,4,760,96,500,62,3,,0,0,36,8.55
breach,mistral,turtle,vase,A,core_destroyed,48,0,0,,0,4,3,0,0,0,0,18,500,47,500,27,0,,0,0,10,3.56
breach,mistral_fast,casemate,bridge,A,core_destroyed,57,0,0,,0,4,3,0,0,0,0,31,600,56,500,27,0,10,2,0,19,3.878
breach,mistral_fast,casemate,duel,A,core_destroyed,22,0,0,,0,4,10,0,0,0,0,8,510,21,446,0,0,6,2,0,0,2.838
breach,mistral_fast,casemate,quarry,A,core_destroyed,52,0,0,,0,4,5,0,0,0,0,34,500,51,500,19,0,6,2,0,3,2.631
breach,mistral_fast,casemate,showdown,A,core_destroyed,21,0,0,,0,4,9,0,0,0,0,7,610,20,500,0,0,,0,0,0,4.399
breach,mistral_fast,casemate,vase,A,core_destroyed,86,0,0,,0,4,3,0,0,0,0,14,760,85,500,70,3,6,1,0,6,3.148
breach,mistral_fast,turtle,bridge,B,titanium_collected,1000,0,7330,,0,4,0,0,0,0,0,,0,,500,985,4,11,3,500,985,7.991
