match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
5bb8284b52778c30,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,atoll,1,12,pass,ok,,27,218,26,45,68,866,4657,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:37+0200
ade590f6d0121528,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,aurora,1,12,pass,ok,,27,170,37,60,98,1482,7013,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:40+0200
f9eb15783954aade,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,bridge,1,12,pass,ok,,27,172,27,52,72,695,3239,22,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:43+0200
89c7e92b3a4882c9,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,crossfire,1,12,pass,ok,,22,186,26,41,64,620,3368,13,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:47+0200
c830eef2098fc800,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,duel,1,12,pass,ok,,23,181,24,39,68,673,2907,2,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:50+0200
97cb90eda1811847,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,fjord,1,12,pass,ok,,27,195,26,55,70,1052,5413,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:54+0200
a65ec08479a94a36,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,hive,1,12,pass,ok,,27,178,29,64,86,1431,6048,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:25:57+0200
214cd91b05910e6c,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,jackpot,1,12,pass,ok,,27,178,26,52,69,810,2967,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:00+0200
1ce370a6ed2c3213,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,longship,1,12,pass,ok,,27,213,27,55,67,771,6245,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:04+0200
f48a73cbdbe31300,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,pinch,1,12,pass,ok,,21,169,25,38,63,776,3271,13,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:07+0200
27c9e7c0a2e2d00d,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,quarry,1,12,pass,ok,,27,159,35,60,152,1422,5990,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:10+0200
7c96e7d00dceae31,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,runestone,1,12,pass,ok,,27,198,29,54,70,1311,6441,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:14+0200
b168146a1cea61d1,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,showdown,1,12,pass,ok,,15,104,25,34,54,2649,5112,2,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:17+0200
4224e43da07cb917,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,skerry,1,12,pass,ok,,27,187,28,57,72,1208,5338,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:21+0200
e6dc07b2ebdcea02,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,sprint,1,12,pass,ok,,17,114,25,34,53,2149,3257,16,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:24+0200
e026e6f9658c1209,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,strait,1,12,pass,ok,,27,195,26,52,66,1186,5762,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:27+0200
421398a9183b8ead,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,string,1,12,pass,ok,,26,178,26,37,61,485,2183,13,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:30+0200
51ddf73be53cb002,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,sweden,1,12,pass,ok,,27,202,26,39,59,932,3483,26,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:33+0200
16433a19d50ec5a0,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,twins,1,12,pass,ok,,24,194,25,41,65,1068,3688,4,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:37+0200
9b264324a7809506,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,vase,1,12,pass,ok,,27,201,26,47,69,589,3140,13,0,0,0,9000,10000,n-62-21-98,29024055,2026-08-04T12:26:40+0200
493bd9a606a1c2d4,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,vault,1,12,pass,ok,,27,181,17,36,48,995,4717,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:25:42+0200
19ba8a5b604000b9,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,atoll,1,12,pass,ok,,27,221,15,27,44,700,3712,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:25:46+0200
09c9b066f2cafda4,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,aurora,1,12,pass,ok,,27,245,12,27,37,344,3564,17,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:25:50+0200
947b6dc09278295c,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,bridge,1,12,pass,ok,,27,207,16,30,45,514,2569,17,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:25:53+0200
d7f80498efc5b86e,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,crossfire,1,12,pass,ok,,21,178,14,24,41,371,2634,9,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:25:57+0200
d30038fd9ed3619d,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,duel,1,12,pass,ok,,23,181,14,25,44,474,2217,2,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:01+0200
70949a4226ae2fd0,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,fjord,1,12,pass,ok,,24,213,14,24,37,336,2869,11,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:04+0200
0d6c312970f11a2a,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,hive,1,12,pass,ok,,27,250,14,26,37,359,4780,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:08+0200
afecc9fece2780fa,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,jackpot,1,12,pass,ok,,27,230,15,29,42,530,2497,23,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:11+0200
6a9944bc1df5cdec,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,longship,1,12,pass,ok,,27,267,13,26,34,342,4804,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:15+0200
025b43c21b8e6e58,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,pinch,1,12,pass,ok,,20,158,13,24,41,509,2752,8,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:19+0200
b9a1bf2c4f3b80db,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,quarry,1,12,pass,ok,,27,219,18,33,45,534,4570,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:22+0200
0d9f2a91672f2999,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,runestone,1,12,pass,ok,,27,239,14,28,39,410,5070,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:26+0200
2ba554c6739a6425,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,showdown,1,12,pass,ok,,18,150,14,23,59,2108,3978,2,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:29+0200
24680c5bbda6efe7,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,skerry,1,12,pass,ok,,27,230,14,28,41,499,4124,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:32+0200
196824b93ecb40ad,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,sprint,1,12,pass,ok,,17,116,14,20,37,1667,2752,16,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:35+0200
0825f0b49d6677e8,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,strait,1,12,pass,ok,,27,259,13,28,36,299,3128,10,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:38+0200
ce67b120d9508bb7,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,string,1,12,pass,ok,,27,185,14,25,67,375,1318,18,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:41+0200
a986bb0c8deb6cc5,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,sweden,1,12,pass,ok,,27,211,14,27,40,706,2769,26,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:44+0200
dc496c3b2e95ddeb,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,twins,1,12,pass,ok,,24,194,14,26,40,755,3117,10,0,0,0,9000,10000,n-62-12-8,29024055,2026-08-04T12:26:46+0200
a666853c321eb1fe,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,vase,1,12,pass,ok,,27,193,14,30,42,421,2691,13,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:25:46+0200
a4be2929a61cfb12,secret-eval-gapfill-2,bastion@840a180,bastion,840a180,vault,1,12,pass,ok,,27,252,14,29,37,305,4581,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:25:50+0200
a9347dd514a750e4,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,atoll,1,12,pass,ok,,27,147,12,32,302,798,4127,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:25:52+0200
2c382d942ad2f27b,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,aurora,1,12,pass,ok,,27,122,23,35,539,1371,4372,8,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:25:54+0200
bb4b08009a820baf,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,bridge,1,12,pass,ok,,27,134,17,36,368,609,3209,24,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:25:57+0200
efd871e2ccfae548,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,crossfire,1,12,pass,ok,,27,175,13,25,45,664,3062,16,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:00+0200
923a31718e7ba81b,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,duel,1,12,pass,ok,,23,156,12,20,46,541,2806,2,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:03+0200
82b1d161233729bf,secret-eval-gapfill-2,heimdall@4c0d92e,heimdall,4c0d92e,fjord,1,12,pass,ok,,27,127,20,37,522,1042,4421,26,0,0,0,9000,10000,n-62-11-60,29024055,2026-08-04T12:26:05+0200
