bot_id,bot_name,bot_commit,status,matches_planned,matches_completed,matches_reported,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,timeouts,bot_exceptions,close_threshold_us,limit_us
aegis@e55aab5,aegis,e55aab5,pass,21,21,21,3773,17,47,69,925,7013,0,0,9000,10000
bastion@840a180,bastion,840a180,pass,21,21,21,4398,12,27,40,446,5070,0,0,9000,10000
heimdall@4c0d92e,heimdall,4c0d92e,pass,21,21,21,2845,12,34,397,993,5349,0,0,9000,10000
heimdall@840a180,heimdall,840a180,pass,21,21,21,2845,12,36,410,1099,5950,0,0,9000,10000
heimdall@daf0de0,heimdall,daf0de0,pass,21,21,21,3130,25,53,156,1327,6424,0,0,9000,10000
odin@45aa24a,odin,45aa24a,pass,21,21,21,2845,25,51,582,1309,6764,0,0,9000,10000
pantheon_clone@daf0de0,pantheon_clone,daf0de0,pass,21,21,21,3505,10,22,93,342,874,0,0,9000,10000
pantheon_replica_day3@4c0d92e,pantheon_replica_day3,4c0d92e,pass,21,21,21,3335,21,45,540,1415,6768,0,0,9000,10000
pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,pass,21,21,21,3615,22,46,398,1999,6195,0,0,9000,10000
pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,pass,21,21,21,3561,23,51,412,2153,7707,0,0,9000,10000
steward@e55aab5,steward,e55aab5,pass,21,21,21,4364,13,37,53,526,6055,0,0,9000,10000
valkyrie@d181312,valkyrie,d181312,pass,21,21,21,4334,13,32,44,409,5129,0,0,9000,10000
valkyrie_atk2@7227061,valkyrie_atk2,7227061,pass,21,21,21,4506,15,44,77,979,6148,0,0,9000,10000
valkyrie_econ2@7227061,valkyrie_econ2,7227061,pass,21,21,21,4378,13,36,78,854,5947,0,0,9000,10000
warden@3318ffd,warden,3318ffd,pass,21,21,21,4334,12,27,39,399,5106,0,0,9000,10000
warden_walk@3318ffd,warden_walk,3318ffd,pass,21,21,21,3795,13,38,59,753,5682,0,0,9000,10000
warden_walk@e55aab5,warden_walk,e55aab5,pass,21,21,21,3676,22,45,63,852,6235,0,0,9000,10000
