match_id,tournament_id,bot_a,bot_a_name,bot_a_commit,bot_b,bot_b_name,bot_b_commit,map,map_set,seed,tle,kind,engine_winner,winner,score_a,win_condition,turns,resign_message,a_titanium,a_titanium_collected,a_units,a_buildings,b_titanium,b_titanium_collected,b_units,b_buildings,status,error,duration_s,host,lsf_job,finished_at
00040ae1f07b6882,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,prospect@bf9b3e3,prospect,bf9b3e3,secret/tightspace,secret,1,0,rating,a,a,1.0,core_destroyed,70,,239,130,1,14,36,0,13,8,ok,,6.044,n-62-11-58,29021917,2026-08-03T18:27:25+0200
00062f0e3397262e,secret-eval-gapfill,gobbleglitch@e808e1d,gobbleglitch,e808e1d,vanguard_oracle@75591b7,vanguard_oracle,75591b7,secret/spaceywall,secret,1,0,rating,a,a,1.0,core_destroyed,31,,56,10,10,3,60,90,11,9,ok,,6.415,n-62-11-58,29021916,2026-08-03T18:20:32+0200
000b33ccb6f669d9,secret-eval-gapfill,reaver@9713344,reaver,9713344,vigil@bf9b3e3,vigil,bf9b3e3,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,28,,78,0,5,6,21,60,11,11,ok,,4.908,n-62-29-33,29021917,2026-08-03T18:17:53+0200
000bf19eba67b165,secret-eval-gapfill,v233_e@9713344,v233_e,9713344,tempest_reinforcements@3d5ab38,tempest_reinforcements,3d5ab38,secret/aggression,secret,1,0,rating,b,b,0.0,core_destroyed,34,,101,90,2,8,11,70,9,5,ok,,3.461,n-62-29-13,29021916,2026-08-03T18:33:56+0200
0010f91e7a4c6f31,secret-eval-gapfill,undertow@fdc1e1f,undertow,fdc1e1f,tempest_reinforcements@3d5ab38,tempest_reinforcements,3d5ab38,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,24,,10,0,9,5,17,0,9,5,ok,,3.898,n-62-31-10,29021916,2026-08-03T18:33:56+0200
0011bd1adaac2b13,secret-eval-gapfill,v233_i@902be71,v233_i,902be71,janus@8a1e7a1,janus,8a1e7a1,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,40,,13,30,9,7,48,0,8,4,ok,,5.347,n-62-31-9,29021916,2026-08-03T18:20:21+0200
0011ee7a4af5598b,secret-eval-gapfill,tempest_oracle_ferry@fdc1e1f,tempest_oracle_ferry,fdc1e1f,vigil_reinforcements@60d5afa,vigil_reinforcements,60d5afa,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,41,,222,0,6,1,18,90,13,7,ok,,5.687,n-62-12-1,29021917,2026-08-03T18:23:25+0200
001371ccebb3104d,secret-eval-gapfill,undertow_1ac7ac4@da3fd8a,undertow_1ac7ac4,da3fd8a,prospect_rushonly@bf9b3e3,prospect_rushonly,bf9b3e3,secret/longway,secret,1,0,rating,b,b,0.0,core_destroyed,57,,75,10,3,12,86,340,9,21,ok,,5.866,n-62-21-8,29021916,2026-08-03T18:27:09+0200
0014f890bbda737b,secret-eval-gapfill,vanguard@9932bec,vanguard,9932bec,prospect@bf9b3e3,prospect,bf9b3e3,secret/distant,secret,1,0,rating,b,b,0.0,core_destroyed,154,,72,0,5,0,10,0,11,21,ok,,8.016,n-62-11-53,29021916,2026-08-03T18:22:56+0200
0015d3d480129e8b,secret-eval-gapfill,janus@8a1e7a1,janus,8a1e7a1,vigil_reinforcements@60d5afa,vigil_reinforcements,60d5afa,secret/distant,secret,1,0,rating,a,a,1.0,titanium_stored,1000,,2366,0,2,1,1956,0,10,1,ok,,17.303,n-62-13-8,29021917,2026-08-03T18:26:21+0200
