match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
2ef3f60a5ee93834,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,atoll,1,12,pass,ok,,24,215,11,29,38,303,2216,14,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:28+0200
1efe6be15e085c51,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,aurora,1,12,pass,ok,,27,230,9,32,41,426,2591,4,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:31+0200
3cc32c2c1a429ae9,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,bridge,1,12,pass,ok,,27,213,7,24,36,363,1164,4,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:35+0200
5daac3a8d10c8a72,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,crossfire,1,12,pass,ok,,21,167,9,28,39,433,2304,8,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:39+0200
3e972bff97695405,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,duel,1,12,pass,ok,,21,175,7,26,38,408,1789,1,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:43+0200
5d0f2a31186ea509,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,fjord,1,12,pass,ok,,24,200,18,31,39,390,2627,6,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:47+0200
45dfeac3ed52a1f2,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,hive,1,12,pass,ok,,27,245,6,29,35,287,3016,17,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:51+0200
024b471a5b82ee99,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,jackpot,1,12,pass,ok,,27,233,5,27,38,355,1997,6,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:55+0200
6746fa440043dff7,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,longship,1,12,pass,ok,,27,239,10,31,38,442,2431,11,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:29:59+0200
afbb86ab2e8f964b,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,pinch,1,12,pass,ok,,21,165,6,29,39,418,1939,9,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:03+0200
1ab6157cf2c02724,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,quarry,1,12,pass,ok,,27,232,7,30,37,422,2422,6,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:07+0200
a6bed584126740b0,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,runestone,1,12,pass,ok,,27,237,7,27,35,428,2788,11,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:10+0200
49c92363f0d21342,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,showdown,1,12,pass,ok,,20,129,8,22,44,445,1803,9,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:14+0200
ef12ab31ad3b4abd,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,skerry,1,12,pass,ok,,26,236,7,30,37,324,2621,8,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:18+0200
f3f24c4b04e69d9f,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,sprint,1,12,pass,ok,,17,113,16,28,41,442,1229,2,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:22+0200
90fdc3f217c09ce9,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,strait,1,12,pass,ok,,27,244,9,30,37,393,2569,11,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:26+0200
10ba1abc933b7768,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,string,1,12,pass,ok,,23,175,17,26,39,328,1012,4,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:29+0200
eefba95bd3e82525,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,sweden,1,12,pass,ok,,23,191,7,26,36,375,2235,4,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:33+0200
7b73dc81713b33ed,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,twins,1,12,pass,ok,,25,210,6,25,35,409,2332,6,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:36+0200
65d9f0428de95a14,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,vase,1,12,pass,ok,,22,180,17,24,31,330,1854,15,0,0,0,9000,10000,n-62-11-65,29021917,2026-08-03T18:30:39+0200
c883f5e317329544,secret-eval-gapfill,gobbleglitch@6cdc440,gobbleglitch,6cdc440,vault,1,12,pass,ok,,25,229,12,42,51,369,2262,9,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:29+0200
27e4256d24b6bb5c,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,atoll,1,12,pass,ok,,24,215,16,43,52,385,2188,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:33+0200
50a2d55fbd652ccb,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,aurora,1,12,pass,ok,,27,224,13,45,54,616,2860,8,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:36+0200
b82f9a9f02eb0099,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,bridge,1,12,pass,ok,,27,210,13,39,48,518,1476,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:40+0200
2f44a90fec92ff1f,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,crossfire,1,12,pass,ok,,24,184,14,39,50,647,2066,4,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:44+0200
c670f16fd8d7acd3,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,duel,1,12,pass,ok,,24,165,17,38,53,624,1516,2,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:48+0200
e24fec1bc1f80763,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,fjord,1,12,pass,ok,,27,231,12,43,52,463,2300,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:52+0200
569f073a37f62e05,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,hive,1,12,pass,ok,,27,239,12,44,53,375,2745,8,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:29:56+0200
a09c5d97c8e5244e,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,jackpot,1,12,pass,ok,,27,230,14,43,53,482,1744,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:00+0200
466f23de55a507d5,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,longship,1,12,pass,ok,,27,220,16,44,54,685,2695,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:04+0200
1765c528f6f4ba49,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,pinch,1,12,pass,ok,,24,177,13,38,51,657,2065,4,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:07+0200
3c023fdffa0e74b7,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,quarry,1,12,pass,ok,,27,230,13,44,53,653,2676,8,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:11+0200
034d9ebd37616733,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,runestone,1,12,pass,ok,,27,232,16,42,52,665,2703,6,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:14+0200
74031b0c2c81ed25,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,showdown,1,12,pass,ok,,21,132,12,32,47,674,1621,2,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:17+0200
4da56292fec01137,secret-eval-gapfill,gobbleglitch@a79dd98,gobbleglitch,a79dd98,skerry,1,12,pass,ok,,26,234,16,43,51,455,2489,8,0,0,0,9000,10000,n-62-28-34,29021917,2026-08-03T18:30:21+0200
