match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
e997feae227bb5c1,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,atoll,1,12,pass,ok,,27,168,52,117,137,184,815,7,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:17+0200
1da2427b7dd384c7,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,aurora,1,12,pass,ok,,27,168,53,105,118,155,700,3,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:20+0200
94fc9b65b52c66d9,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,bridge,1,12,pass,ok,,27,168,58,108,124,177,646,4,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:22+0200
87cfe89170af4e5c,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,crossfire,1,12,pass,ok,,27,168,63,111,122,149,669,4,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:25+0200
5d82b89d4ba72f46,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,duel,1,12,pass,ok,,27,168,60,94,115,173,893,24,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:27+0200
eeb33ebe7a55f03d,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,fjord,1,12,pass,ok,,27,168,56,85,117,154,908,5,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:29+0200
bdc8527425559811,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,hive,1,12,pass,ok,,27,168,50,105,115,274,960,1,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:32+0200
c2ecabd67dc51e80,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,jackpot,1,12,pass,ok,,27,168,53,104,116,252,609,3,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:34+0200
9f080f40b9d8ea63,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,longship,1,12,pass,ok,,27,168,53,110,116,217,1026,25,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:37+0200
4d74c21a010145f9,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,pinch,1,12,pass,ok,,27,168,55,111,119,173,817,4,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:39+0200
618dc8fb30d80a47,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,quarry,1,12,pass,ok,,27,168,56,112,125,148,809,1,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:41+0200
d4dfbf3b0967f0de,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,runestone,1,12,pass,ok,,27,168,55,103,112,154,1105,5,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:44+0200
71915ce3c1d7b4b0,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,showdown,1,12,pass,ok,,27,168,60,112,170,491,921,5,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:46+0200
cb857cc737d00bb0,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,skerry,1,12,pass,ok,,27,168,57,81,113,158,804,5,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:48+0200
6f6196cb2cfc36d6,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,sprint,1,12,pass,ok,,27,168,63,118,130,159,1489,23,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:51+0200
c318dcf86243209f,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,strait,1,12,pass,ok,,27,168,53,105,117,155,613,3,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:53+0200
1bcace60c1bff4b9,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,string,1,12,pass,ok,,27,168,60,105,164,217,1271,14,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:56+0200
60b160589d0bca22,secret-eval-1,adaptive_v1@9713344,adaptive_v1,9713344,sweden,1,12,pass,ok,,27,168,60,104,116,155,571,4,0,0,0,9000,10000,n-62-31-20,29015700,2026-08-03T13:52:58+0200
