match_id,tournament_id,bot_a,bot_a_name,bot_a_commit,bot_b,bot_b_name,bot_b_commit,map,map_set,seed,tle,kind,engine_winner,winner,score_a,win_condition,turns,resign_message,a_titanium,a_titanium_collected,a_units,a_buildings,b_titanium,b_titanium_collected,b_units,b_buildings,status,error,duration_s,host,lsf_job,finished_at
000703bc82ca8f81,secret-eval-gapfill-2,undertow_oracle@fdc1e1f,undertow_oracle,fdc1e1f,pantheon_replica_day3@aa8bae0,pantheon_replica_day3,aa8bae0,secret/geode,secret,1,0,rating,a,a,1.0,core_destroyed,29,,186,250,6,15,114,100,8,8,ok,,3.261,n-62-31-10,29024054,2026-08-04T12:28:44+0200
000dae43659b43e1,secret-eval-gapfill-2,aegis@e55aab5,aegis,e55aab5,gobbleglitch@6cdc440,gobbleglitch,6cdc440,secret/spacey,secret,1,0,rating,a,a,1.0,core_destroyed,26,,10,50,12,4,56,30,5,6,ok,,4.571,n-62-21-97,29024054,2026-08-04T12:08:14+0200
00119db44f01db57,secret-eval-gapfill-2,vanguard@c407e79,vanguard,c407e79,valkyrie_atk2@7227061,valkyrie_atk2,7227061,secret/spacey,secret,1,0,rating,b,b,0.0,core_destroyed,23,,54,40,8,6,10,40,11,4,ok,,6.374,n-62-21-99,29024055,2026-08-04T12:11:51+0200
00133f13ae45ed9b,secret-eval-gapfill-2,vanguard@818f3b4,vanguard,818f3b4,warden_walk@e55aab5,warden_walk,e55aab5,secret/firepit,secret,1,0,rating,b,b,0.0,core_destroyed,27,,14,10,8,5,122,0,7,1,ok,,4.74,n-62-31-24,29024055,2026-08-04T12:21:13+0200
00148af7441cae6a,secret-eval-gapfill-2,jonbot@da3fd8a,jonbot,da3fd8a,steward@e55aab5,steward,e55aab5,secret/geode,secret,1,0,rating,b,b,0.0,core_destroyed,68,,335,150,6,6,308,710,9,17,ok,,3.357,n-62-11-65,29024054,2026-08-04T12:29:42+0200
0014f71edd01750e,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,vg_v6@9713344,vg_v6,9713344,secret/launcherheaven,secret,1,0,rating,a,a,1.0,titanium_collected,1000,,13529,11810,6,46,3767,1800,7,5,ok,,27.822,n-62-29-9,29024055,2026-08-04T12:18:54+0200
00155335330f0ede,secret-eval-gapfill-2,jonbot@da3fd8a,jonbot,da3fd8a,bastion@840a180,bastion,840a180,secret/spaceywall,secret,1,0,rating,b,b,0.0,core_destroyed,64,,255,210,7,28,24,210,10,26,ok,,5.505,n-62-11-62,29024054,2026-08-04T12:10:55+0200
0015d4980f45c3c6,secret-eval-gapfill-2,heimdall@840a180,heimdall,840a180,vanguard@da3fd8a,vanguard,da3fd8a,secret/distant,secret,1,0,rating,a,a,1.0,core_destroyed,61,,10,0,12,8,109,0,4,0,ok,,5.402,n-62-11-65,29024054,2026-08-04T12:14:35+0200
0016600847ffcffc,secret-eval-gapfill-2,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,heimdall@4c0d92e,heimdall,4c0d92e,secret/distant,secret,1,0,rating,b,b,0.0,titanium_stored,1000,,89,0,2,1,1214,0,10,16,ok,,34.081,n-62-31-5,29024054,2026-08-04T12:12:48+0200
0017ab9cea46b71f,secret-eval-gapfill-2,pantheon_replica_day3@840a180,pantheon_replica_day3,840a180,tempest@da3fd8a,tempest,da3fd8a,secret/aggression,secret,1,0,rating,a,a,1.0,core_destroyed,36,,94,150,3,13,197,70,6,3,ok,,4.401,n-62-21-104,29024054,2026-08-04T12:25:35+0200
